ID,Label,LabelText
193,3,Sci/Tech
194,0,World
195,2,Business
196,2,Business
197,3,Sci/Tech
198,0,World
199,0,World
200,3,Sci/Tech
201,0,World
202,2,Business
203,2,Business
204,1,Sports
205,3,Sci/Tech
206,1,Sports
207,1,Sports
208,2,Business
209,1,Sports
210,3,Sci/Tech
211,2,Business
212,3,Sci/Tech
213,0,World
214,2,Business
215,1,Sports
216,1,Sports
217,3,Sci/Tech
218,2,Business
219,3,Sci/Tech
220,1,Sports
221,2,Business
222,0,World
223,3,Sci/Tech
224,3,Sci/Tech
225,3,Sci/Tech
226,1,Sports
227,0,World
228,1,Sports
229,1,Sports
230,0,World
231,3,Sci/Tech
232,3,Sci/Tech
233,2,Business
234,1,Sports
235,0,World
236,3,Sci/Tech
237,2,Business
238,3,Sci/Tech
239,0,World
240,2,Business
241,1,Sports
242,1,Sports
243,2,Business
244,3,Sci/Tech
245,0,World
246,3,Sci/Tech
247,0,World
248,3,Sci/Tech
249,1,Sports
250,0,World
251,1,Sports
252,2,Business
253,2,Business
254,2,Business
255,2,Business
256,1,Sports
257,2,Business
258,3,Sci/Tech
259,1,Sports
260,0,World
261,0,World
262,3,Sci/Tech
263,1,Sports
264,1,Sports
265,3,Sci/Tech
266,3,Sci/Tech
267,3,Sci/Tech
268,3,Sci/Tech
269,3,Sci/Tech
270,3,Sci/Tech
271,0,World
272,0,World
273,2,Business
274,0,World
275,0,World
276,3,Sci/Tech
277,0,World
278,1,Sports
279,0,World
280,0,World
281,3,Sci/Tech
282,2,Business
283,2,Business
284,1,Sports
285,0,World
286,2,Business
287,3,Sci/Tech
288,3,Sci/Tech
289,2,Business
290,2,Business
291,3,Sci/Tech
292,3,Sci/Tech
293,3,Sci/Tech
294,2,Business
295,2,Business
296,2,Business
297,2,Business
298,3,Sci/Tech
299,1,Sports
300,2,Business
301,0,World
302,1,Sports
303,3,Sci/Tech
304,2,Business
305,3,Sci/Tech
306,3,Sci/Tech
307,2,Business
308,0,World
309,2,Business
310,1,Sports
311,2,Business
312,1,Sports
313,1,Sports
314,0,World
315,1,Sports
316,3,Sci/Tech
317,0,World
318,2,Business
319,1,Sports
320,3,Sci/Tech
321,3,Sci/Tech
322,3,Sci/Tech
323,0,World
324,2,Business
325,3,Sci/Tech
326,1,Sports
327,3,Sci/Tech
328,2,Business
329,0,World
330,1,Sports
331,2,Business
332,0,World
333,3,Sci/Tech
334,3,Sci/Tech
335,3,Sci/Tech
336,3,Sci/Tech
337,3,Sci/Tech
338,0,World
339,1,Sports
340,0,World
341,1,Sports
342,3,Sci/Tech
343,3,Sci/Tech
344,3,Sci/Tech
345,0,World
346,3,Sci/Tech
347,0,World
348,2,Business
349,3,Sci/Tech
350,1,Sports
351,0,World
352,3,Sci/Tech
353,1,Sports
354,2,Business
355,2,Business
356,0,World
357,3,Sci/Tech
358,1,Sports
359,3,Sci/Tech
360,2,Business
361,3,Sci/Tech
362,3,Sci/Tech
363,0,World
364,0,World
365,2,Business
366,1,Sports
367,3,Sci/Tech
368,1,Sports
369,1,Sports
370,2,Business
371,1,Sports
372,3,Sci/Tech
373,3,Sci/Tech
374,3,Sci/Tech
375,2,Business
376,0,World
377,1,Sports
378,2,Business
379,2,Business
380,2,Business
381,0,World
382,3,Sci/Tech
383,2,Business
384,2,Business
385,1,Sports
386,3,Sci/Tech
387,2,Business
388,0,World
389,3,Sci/Tech
390,0,World
391,0,World
392,2,Business
393,1,Sports
394,1,Sports
395,3,Sci/Tech
396,2,Business
397,0,World
398,1,Sports
399,2,Business
400,2,Business
401,3,Sci/Tech
402,0,World
403,1,Sports
404,1,Sports
405,1,Sports
406,2,Business
407,1,Sports
408,0,World
409,3,Sci/Tech
410,3,Sci/Tech
411,3,Sci/Tech
412,1,Sports
413,3,Sci/Tech
414,2,Business
415,0,World
416,3,Sci/Tech
417,3,Sci/Tech
418,1,Sports
419,2,Business
420,2,Business
421,3,Sci/Tech
422,1,Sports
423,1,Sports
424,3,Sci/Tech
425,2,Business
426,1,Sports
427,0,World
428,3,Sci/Tech
429,3,Sci/Tech
430,0,World
431,1,Sports
432,3,Sci/Tech
433,3,Sci/Tech
434,2,Business
435,1,Sports
436,1,Sports
437,3,Sci/Tech
438,3,Sci/Tech
439,3,Sci/Tech
440,0,World
441,3,Sci/Tech
442,1,Sports
443,1,Sports
444,1,Sports
445,3,Sci/Tech
446,1,Sports
447,3,Sci/Tech
448,2,Business
449,3,Sci/Tech
450,1,Sports
451,3,Sci/Tech
452,0,World
453,3,Sci/Tech
454,2,Business
455,1,Sports
456,0,World
457,1,Sports
458,3,Sci/Tech
459,3,Sci/Tech
460,3,Sci/Tech
461,1,Sports
462,1,Sports
463,3,Sci/Tech
464,3,Sci/Tech
465,3,Sci/Tech
466,1,Sports
467,0,World
468,0,World
469,2,Business
470,1,Sports
471,3,Sci/Tech
472,2,Business
473,0,World
474,2,Business
475,2,Business
476,3,Sci/Tech
477,1,Sports
478,3,Sci/Tech
479,3,Sci/Tech
480,2,Business
481,2,Business
482,1,Sports
483,3,Sci/Tech
484,1,Sports
485,2,Business
486,1,Sports
487,0,World
488,1,Sports
489,2,Business
490,0,World
491,0,World
492,2,Business
493,2,Business
494,2,Business
495,3,Sci/Tech
496,3,Sci/Tech
497,0,World
498,3,Sci/Tech
499,1,Sports
500,3,Sci/Tech
501,3,Sci/Tech
502,1,Sports
503,3,Sci/Tech
504,0,World
505,2,Business
506,0,World
507,2,Business
508,0,World
509,1,Sports
510,2,Business
511,0,World
512,3,Sci/Tech
513,3,Sci/Tech
514,1,Sports
515,3,Sci/Tech
516,1,Sports
517,1,Sports
518,3,Sci/Tech
519,0,World
520,1,Sports
521,2,Business
522,3,Sci/Tech
523,3,Sci/Tech
524,2,Business
525,3,Sci/Tech
526,3,Sci/Tech
527,2,Business
528,1,Sports
529,0,World
530,1,Sports
531,2,Business
532,1,Sports
533,1,Sports
534,3,Sci/Tech
535,2,Business
536,3,Sci/Tech
537,3,Sci/Tech
538,3,Sci/Tech
539,3,Sci/Tech
540,0,World
541,1,Sports
542,1,Sports
543,3,Sci/Tech
544,2,Business
545,0,World
546,0,World
547,1,Sports
548,2,Business
549,3,Sci/Tech
550,0,World
551,3,Sci/Tech
552,3,Sci/Tech
553,0,World
554,3,Sci/Tech
555,0,World
556,1,Sports
557,1,Sports
558,3,Sci/Tech
559,1,Sports
560,2,Business
561,2,Business
562,2,Business
563,3,Sci/Tech
564,3,Sci/Tech
565,2,Business
566,1,Sports
567,1,Sports
568,2,Business
569,0,World
570,3,Sci/Tech
571,0,World
572,2,Business
573,3,Sci/Tech
574,0,World
575,3,Sci/Tech
576,3,Sci/Tech
577,1,Sports
578,0,World
579,2,Business
580,2,Business
581,3,Sci/Tech
582,3,Sci/Tech
583,2,Business
584,3,Sci/Tech
585,2,Business
586,0,World
587,2,Business
588,3,Sci/Tech
589,2,Business
590,3,Sci/Tech
591,1,Sports
592,2,Business
593,2,Business
594,3,Sci/Tech
595,0,World
596,3,Sci/Tech
597,1,Sports
598,2,Business
599,0,World
600,0,World
601,0,World
602,2,Business
603,3,Sci/Tech
604,0,World
605,3,Sci/Tech
606,3,Sci/Tech
607,0,World
608,0,World
609,3,Sci/Tech
610,3,Sci/Tech
611,2,Business
612,3,Sci/Tech
613,3,Sci/Tech
614,3,Sci/Tech
615,0,World
616,2,Business
617,1,Sports
618,3,Sci/Tech
619,0,World
620,2,Business
621,0,World
622,0,World
623,2,Business
624,1,Sports
625,3,Sci/Tech
626,3,Sci/Tech
627,3,Sci/Tech
628,3,Sci/Tech
629,2,Business
630,3,Sci/Tech
631,1,Sports
632,3,Sci/Tech
633,1,Sports
634,0,World
635,0,World
636,0,World
637,1,Sports
638,3,Sci/Tech
639,3,Sci/Tech
640,0,World
641,2,Business
642,3,Sci/Tech
643,3,Sci/Tech
644,2,Business
645,1,Sports
646,2,Business
647,3,Sci/Tech
648,2,Business
649,0,World
650,1,Sports
651,0,World
652,3,Sci/Tech
653,1,Sports
654,2,Business
655,3,Sci/Tech
656,2,Business
657,2,Business
658,1,Sports
659,3,Sci/Tech
660,1,Sports
661,0,World
662,1,Sports
663,3,Sci/Tech
664,2,Business
665,3,Sci/Tech
666,2,Business
667,1,Sports
668,2,Business
669,3,Sci/Tech
670,1,Sports
671,2,Business
672,0,World
673,0,World
674,3,Sci/Tech
675,1,Sports
676,0,World
677,2,Business
678,3,Sci/Tech
679,1,Sports
680,1,Sports
681,1,Sports
682,0,World
683,3,Sci/Tech
684,1,Sports
685,3,Sci/Tech
686,0,World
687,2,Business
688,2,Business
689,2,Business
690,0,World
691,0,World
692,1,Sports
693,3,Sci/Tech
694,3,Sci/Tech
695,1,Sports
696,2,Business
697,3,Sci/Tech
698,3,Sci/Tech
699,2,Business
700,1,Sports
701,3,Sci/Tech
702,3,Sci/Tech
703,3,Sci/Tech
704,1,Sports
705,0,World
706,0,World
707,1,Sports
708,0,World
709,1,Sports
710,3,Sci/Tech
711,3,Sci/Tech
712,3,Sci/Tech
713,0,World
714,2,Business
715,3,Sci/Tech
716,1,Sports
717,1,Sports
718,1,Sports
719,3,Sci/Tech
720,1,Sports
721,0,World
722,2,Business
723,3,Sci/Tech
724,3,Sci/Tech
725,2,Business
726,1,Sports
727,1,Sports
728,1,Sports
729,2,Business
730,1,Sports
731,3,Sci/Tech
732,3,Sci/Tech
733,0,World
734,0,World
735,2,Business
736,3,Sci/Tech
737,3,Sci/Tech
738,0,World
739,2,Business
740,1,Sports
741,0,World
742,0,World
743,0,World
744,1,Sports
745,1,Sports
746,1,Sports
747,0,World
748,2,Business
749,3,Sci/Tech
750,0,World
751,3,Sci/Tech
752,3,Sci/Tech
753,3,Sci/Tech
754,1,Sports
755,3,Sci/Tech
756,1,Sports
757,3,Sci/Tech
758,1,Sports
759,1,Sports
760,3,Sci/Tech
761,1,Sports
762,0,World
763,2,Business
764,1,Sports
765,3,Sci/Tech
766,3,Sci/Tech
767,1,Sports
768,1,Sports
769,0,World
770,3,Sci/Tech
771,1,Sports
772,0,World
773,2,Business
774,2,Business
775,3,Sci/Tech
776,2,Business
777,2,Business
778,2,Business
779,3,Sci/Tech
780,3,Sci/Tech
781,2,Business
782,2,Business
783,1,Sports
784,3,Sci/Tech
785,3,Sci/Tech
786,0,World
787,0,World
788,2,Business
789,0,World
790,3,Sci/Tech
791,2,Business
792,0,World
793,3,Sci/Tech
794,0,World
795,0,World
796,0,World
797,0,World
798,2,Business
799,0,World
800,3,Sci/Tech
801,3,Sci/Tech
802,0,World
803,3,Sci/Tech
804,1,Sports
805,2,Business
806,0,World
807,0,World
808,2,Business
809,0,World
810,3,Sci/Tech
811,3,Sci/Tech
812,3,Sci/Tech
813,0,World
814,2,Business
815,1,Sports
816,1,Sports
817,0,World
818,1,Sports
819,3,Sci/Tech
820,3,Sci/Tech
821,0,World
822,1,Sports
823,1,Sports
824,1,Sports
825,2,Business
826,3,Sci/Tech
827,2,Business
828,2,Business
829,1,Sports
830,2,Business
831,2,Business
832,3,Sci/Tech
833,3,Sci/Tech
834,3,Sci/Tech
835,0,World
836,3,Sci/Tech
837,1,Sports
838,2,Business
839,3,Sci/Tech
840,3,Sci/Tech
841,1,Sports
842,0,World
843,0,World
844,3,Sci/Tech
845,3,Sci/Tech
846,2,Business
847,1,Sports
848,3,Sci/Tech
849,3,Sci/Tech
850,3,Sci/Tech
851,1,Sports
852,2,Business
853,0,World
854,1,Sports
855,1,Sports
856,1,Sports
857,0,World
858,3,Sci/Tech
859,2,Business
860,1,Sports
861,2,Business
862,1,Sports
863,2,Business
864,3,Sci/Tech
865,3,Sci/Tech
866,2,Business
867,3,Sci/Tech
868,2,Business
869,3,Sci/Tech
870,1,Sports
871,3,Sci/Tech
872,1,Sports
873,0,World
874,1,Sports
875,1,Sports
876,0,World
877,3,Sci/Tech
878,1,Sports
879,2,Business
880,0,World
881,1,Sports
882,0,World
883,3,Sci/Tech
884,0,World
885,3,Sci/Tech
886,0,World
887,3,Sci/Tech
888,0,World
889,1,Sports
890,0,World
891,3,Sci/Tech
892,3,Sci/Tech
893,2,Business
894,3,Sci/Tech
895,2,Business
896,3,Sci/Tech
897,1,Sports
898,0,World
899,2,Business
900,2,Business
901,2,Business
902,1,Sports
903,2,Business
904,0,World
905,3,Sci/Tech
906,3,Sci/Tech
907,0,World
908,3,Sci/Tech
909,1,Sports
910,1,Sports
911,1,Sports
912,2,Business
913,3,Sci/Tech
914,0,World
915,3,Sci/Tech
916,0,World
917,3,Sci/Tech
918,1,Sports
919,2,Business
920,3,Sci/Tech
921,1,Sports
922,1,Sports
923,3,Sci/Tech
924,0,World
925,2,Business
926,1,Sports
927,2,Business
928,3,Sci/Tech
929,1,Sports
930,0,World
931,2,Business
932,2,Business
933,2,Business
934,1,Sports
935,0,World
936,0,World
937,1,Sports
938,1,Sports
939,1,Sports
940,3,Sci/Tech
941,3,Sci/Tech
942,1,Sports
943,0,World
944,0,World
945,0,World
946,3,Sci/Tech
947,0,World
948,3,Sci/Tech
949,2,Business
950,2,Business
951,2,Business
952,2,Business
953,1,Sports
954,3,Sci/Tech
955,2,Business
956,3,Sci/Tech
957,0,World
958,1,Sports
959,3,Sci/Tech
960,0,World
961,2,Business
962,1,Sports
963,3,Sci/Tech
964,2,Business
965,1,Sports
966,1,Sports
967,1,Sports
968,2,Business
969,2,Business
970,3,Sci/Tech
971,0,World
972,3,Sci/Tech
973,3,Sci/Tech
974,0,World
975,1,Sports
976,0,World
977,2,Business
978,2,Business
979,2,Business
980,0,World
981,1,Sports
982,2,Business
983,1,Sports
984,2,Business
985,2,Business
986,2,Business
987,2,Business
988,0,World
989,2,Business
990,3,Sci/Tech
991,3,Sci/Tech
992,0,World
993,1,Sports
994,1,Sports
995,3,Sci/Tech
996,3,Sci/Tech
997,2,Business
998,2,Business
999,1,Sports
1000,3,Sci/Tech
1001,0,World
1002,3,Sci/Tech
1003,2,Business
1004,2,Business
1005,3,Sci/Tech
1006,2,Business
1007,0,World
1008,3,Sci/Tech
1009,1,Sports
1010,0,World
1011,3,Sci/Tech
1012,3,Sci/Tech
1013,3,Sci/Tech
1014,3,Sci/Tech
1015,3,Sci/Tech
1016,2,Business
1017,1,Sports
1018,1,Sports
1019,2,Business
1020,2,Business
1021,0,World
1022,1,Sports
1023,0,World
1024,0,World
1025,1,Sports
1026,3,Sci/Tech
1027,0,World
1028,1,Sports
1029,3,Sci/Tech
1030,0,World
1031,0,World
1032,0,World
1033,3,Sci/Tech
1034,0,World
1035,0,World
1036,3,Sci/Tech
1037,0,World
1038,3,Sci/Tech
1039,0,World
1040,1,Sports
1041,2,Business
1042,1,Sports
1043,3,Sci/Tech
1044,3,Sci/Tech
1045,0,World
1046,2,Business
1047,0,World
1048,3,Sci/Tech
1049,2,Business
1050,0,World
1051,3,Sci/Tech
1052,3,Sci/Tech
1053,1,Sports
1054,0,World
1055,3,Sci/Tech
1056,0,World
1057,1,Sports
1058,1,Sports
1059,2,Business
1060,3,Sci/Tech
1061,0,World
1062,3,Sci/Tech
1063,1,Sports
1064,1,Sports
1065,3,Sci/Tech
1066,1,Sports
1067,2,Business
1068,3,Sci/Tech
1069,1,Sports
1070,3,Sci/Tech
1071,1,Sports
1072,2,Business
1073,1,Sports
1074,1,Sports
1075,3,Sci/Tech
1076,3,Sci/Tech
1077,3,Sci/Tech
1078,3,Sci/Tech
1079,1,Sports
1080,3,Sci/Tech
1081,1,Sports
1082,3,Sci/Tech
1083,3,Sci/Tech
1084,1,Sports
1085,3,Sci/Tech
1086,1,Sports
1087,1,Sports
1088,1,Sports
1089,3,Sci/Tech
1090,1,Sports
1091,2,Business
1092,2,Business
1093,1,Sports
1094,1,Sports
1095,2,Business
1096,1,Sports
1097,3,Sci/Tech
1098,0,World
1099,3,Sci/Tech
1100,0,World
1101,3,Sci/Tech
1102,1,Sports
1103,1,Sports
1104,2,Business
1105,2,Business
1106,1,Sports
1107,0,World
1108,2,Business
1109,1,Sports
1110,1,Sports
1111,2,Business
1112,1,Sports
1113,0,World
1114,1,Sports
1115,2,Business
1116,2,Business
1117,2,Business
1118,1,Sports
1119,1,Sports
1120,2,Business
1121,2,Business
1122,2,Business
1123,1,Sports
1124,3,Sci/Tech
1125,2,Business
1126,3,Sci/Tech
1127,0,World
1128,2,Business
1129,1,Sports
1130,0,World
1131,3,Sci/Tech
1132,3,Sci/Tech
1133,3,Sci/Tech
1134,2,Business
1135,1,Sports
1136,3,Sci/Tech
1137,2,Business
1138,1,Sports
1139,2,Business
1140,0,World
1141,3,Sci/Tech
1142,3,Sci/Tech
1143,3,Sci/Tech
1144,3,Sci/Tech
1145,3,Sci/Tech
1146,1,Sports
1147,2,Business
1148,2,Business
1149,0,World
1150,2,Business
1151,0,World
1152,0,World
1153,1,Sports
1154,0,World
1155,3,Sci/Tech
1156,2,Business
1157,1,Sports
1158,1,Sports
1159,1,Sports
1160,3,Sci/Tech
1161,1,Sports
1162,0,World
1163,2,Business
1164,3,Sci/Tech
1165,3,Sci/Tech
1166,3,Sci/Tech
1167,2,Business
1168,1,Sports
1169,0,World
1170,1,Sports
1171,3,Sci/Tech
1172,3,Sci/Tech
1173,2,Business
1174,1,Sports
1175,3,Sci/Tech
1176,3,Sci/Tech
1177,2,Business
1178,0,World
1179,3,Sci/Tech
1180,2,Business
1181,3,Sci/Tech
1182,1,Sports
1183,1,Sports
1184,3,Sci/Tech
1185,3,Sci/Tech
1186,2,Business
1187,1,Sports
1188,3,Sci/Tech
1189,3,Sci/Tech
1190,1,Sports
1191,0,World
1192,3,Sci/Tech
1193,2,Business
1194,3,Sci/Tech
1195,3,Sci/Tech
1196,0,World
1197,3,Sci/Tech
1198,3,Sci/Tech
1199,3,Sci/Tech
1200,1,Sports
1201,2,Business
1202,0,World
1203,0,World
1204,3,Sci/Tech
1205,1,Sports
1206,1,Sports
1207,2,Business
1208,1,Sports
1209,1,Sports
1210,1,Sports
1211,1,Sports
1212,0,World
1213,1,Sports
1214,3,Sci/Tech
1215,1,Sports
1216,0,World
1217,2,Business
1218,1,Sports
1219,2,Business
1220,2,Business
1221,0,World
1222,2,Business
1223,3,Sci/Tech
1224,1,Sports
1225,0,World
1226,2,Business
1227,3,Sci/Tech
1228,2,Business
1229,3,Sci/Tech
1230,2,Business
1231,3,Sci/Tech
1232,3,Sci/Tech
1233,3,Sci/Tech
1234,1,Sports
1235,2,Business
1236,3,Sci/Tech
1237,2,Business
1238,3,Sci/Tech
1239,0,World
1240,0,World
1241,1,Sports
1242,1,Sports
1243,1,Sports
1244,3,Sci/Tech
1245,3,Sci/Tech
1246,0,World
1247,3,Sci/Tech
1248,1,Sports
1249,0,World
1250,3,Sci/Tech
1251,3,Sci/Tech
1252,1,Sports
1253,1,Sports
1254,3,Sci/Tech
1255,0,World
1256,1,Sports
1257,3,Sci/Tech
1258,3,Sci/Tech
1259,1,Sports
1260,2,Business
1261,3,Sci/Tech
1262,2,Business
1263,0,World
1264,3,Sci/Tech
1265,1,Sports
1266,0,World
1267,3,Sci/Tech
1268,2,Business
1269,1,Sports
1270,1,Sports
1271,2,Business
1272,1,Sports
1273,3,Sci/Tech
1274,1,Sports
1275,0,World
1276,1,Sports
1277,2,Business
1278,2,Business
1279,1,Sports
1280,2,Business
1281,0,World
1282,1,Sports
1283,1,Sports
1284,1,Sports
1285,0,World
1286,3,Sci/Tech
1287,2,Business
1288,3,Sci/Tech
1289,2,Business
1290,3,Sci/Tech
1291,3,Sci/Tech
1292,0,World
1293,2,Business
1294,3,Sci/Tech
1295,1,Sports
1296,2,Business
1297,1,Sports
1298,3,Sci/Tech
1299,2,Business
1300,3,Sci/Tech
1301,3,Sci/Tech
1302,2,Business
1303,0,World
1304,2,Business
1305,1,Sports
1306,2,Business
1307,0,World
1308,1,Sports
1309,2,Business
1310,1,Sports
1311,2,Business
1312,3,Sci/Tech
1313,3,Sci/Tech
1314,0,World
1315,3,Sci/Tech
1316,2,Business
1317,2,Business
1318,3,Sci/Tech
1319,2,Business
1320,3,Sci/Tech
1321,3,Sci/Tech
1322,1,Sports
1323,3,Sci/Tech
1324,1,Sports
1325,1,Sports
1326,2,Business
1327,1,Sports
1328,3,Sci/Tech
1329,1,Sports
1330,0,World
1331,0,World
1332,3,Sci/Tech
1333,3,Sci/Tech
1334,1,Sports
1335,0,World
1336,3,Sci/Tech
1337,1,Sports
1338,0,World
1339,3,Sci/Tech
1340,1,Sports
1341,0,World
1342,3,Sci/Tech
1343,2,Business
1344,2,Business
1345,3,Sci/Tech
1346,3,Sci/Tech
1347,3,Sci/Tech
1348,1,Sports
1349,1,Sports
1350,3,Sci/Tech
1351,2,Business
1352,1,Sports
1353,2,Business
1354,3,Sci/Tech
1355,0,World
1356,2,Business
1357,0,World
1358,3,Sci/Tech
1359,2,Business
1360,1,Sports
1361,1,Sports
1362,3,Sci/Tech
1363,1,Sports
1364,0,World
1365,0,World
1366,1,Sports
1367,3,Sci/Tech
1368,2,Business
1369,1,Sports
1370,2,Business
1371,2,Business
1372,2,Business
1373,1,Sports
1374,0,World
1375,3,Sci/Tech
1376,1,Sports
1377,2,Business
1378,0,World
1379,3,Sci/Tech
1380,0,World
1381,3,Sci/Tech
1382,1,Sports
1383,3,Sci/Tech
1384,2,Business
1385,0,World
1386,3,Sci/Tech
1387,3,Sci/Tech
1388,1,Sports
1389,1,Sports
1390,1,Sports
1391,1,Sports
1392,2,Business
1393,0,World
1394,2,Business
1395,3,Sci/Tech
1396,1,Sports
1397,3,Sci/Tech
1398,1,Sports
1399,2,Business
1400,1,Sports
1401,1,Sports
1402,1,Sports
1403,3,Sci/Tech
1404,3,Sci/Tech
1405,1,Sports
1406,3,Sci/Tech
1407,3,Sci/Tech
1408,3,Sci/Tech
1409,3,Sci/Tech
1410,3,Sci/Tech
1411,0,World
1412,0,World
1413,3,Sci/Tech
1414,1,Sports
1415,2,Business
1416,2,Business
1417,1,Sports
1418,1,Sports
1419,2,Business
1420,1,Sports
1421,0,World
1422,1,Sports
1423,3,Sci/Tech
1424,0,World
1425,3,Sci/Tech
1426,2,Business
1427,2,Business
1428,3,Sci/Tech
1429,2,Business
1430,3,Sci/Tech
1431,3,Sci/Tech
1432,3,Sci/Tech
1433,1,Sports
1434,3,Sci/Tech
1435,2,Business
1436,2,Business
1437,3,Sci/Tech
1438,2,Business
1439,3,Sci/Tech
1440,1,Sports
1441,0,World
1442,1,Sports
1443,1,Sports
1444,0,World
1445,3,Sci/Tech
1446,1,Sports
1447,3,Sci/Tech
1448,0,World
1449,1,Sports
1450,3,Sci/Tech
1451,2,Business
1452,2,Business
1453,0,World
1454,1,Sports
1455,0,World
1456,2,Business
1457,1,Sports
1458,1,Sports
1459,1,Sports
1460,0,World
1461,1,Sports
1462,2,Business
1463,3,Sci/Tech
1464,2,Business
1465,3,Sci/Tech
1466,2,Business
1467,3,Sci/Tech
1468,2,Business
1469,2,Business
1470,1,Sports
1471,1,Sports
1472,3,Sci/Tech
1473,3,Sci/Tech
1474,3,Sci/Tech
1475,1,Sports
1476,1,Sports
1477,2,Business
1478,3,Sci/Tech
1479,1,Sports
1480,1,Sports
1481,1,Sports
1482,2,Business
1483,1,Sports
1484,2,Business
1485,0,World
1486,0,World
1487,3,Sci/Tech
1488,1,Sports
1489,3,Sci/Tech
1490,3,Sci/Tech
1491,0,World
1492,3,Sci/Tech
1493,0,World
1494,2,Business
1495,1,Sports
1496,2,Business
1497,2,Business
1498,3,Sci/Tech
1499,3,Sci/Tech
1500,0,World
1501,3,Sci/Tech
1502,0,World
1503,3,Sci/Tech
1504,3,Sci/Tech
1505,0,World
1506,3,Sci/Tech
1507,1,Sports
1508,1,Sports
1509,3,Sci/Tech
1510,1,Sports
1511,3,Sci/Tech
1512,3,Sci/Tech
1513,0,World
1514,3,Sci/Tech
1515,2,Business
1516,3,Sci/Tech
1517,3,Sci/Tech
1518,2,Business
1519,3,Sci/Tech
1520,3,Sci/Tech
1521,2,Business
1522,2,Business
1523,0,World
1524,0,World
1525,0,World
1526,3,Sci/Tech
1527,1,Sports
1528,1,Sports
1529,3,Sci/Tech
1530,0,World
1531,3,Sci/Tech
1532,0,World
1533,2,Business
1534,2,Business
1535,3,Sci/Tech
1536,1,Sports
1537,3,Sci/Tech
1538,2,Business
